FT  ID  AT  WT  ST
6  6   4   0   2
7  2   4   0   3
7  5   4   0   3
7  1   4   0   3
9  7   5   1   3
9  3   4   0   5
9  4   4   0   5
10  10   7   0   3
11  8   6   1   4
15  9   7   0   8
16  14   8   2   6
17  12   8   1   8
18  16   9   0   9
18  13   8   1   9
21  24   12   5   4
22  26   12   6   4
22  21   11   5   6
22  22   11   4   7
24  18   10   1   13
25  35   15   7   3
25  23   11   7   7
26  27   12   10   4
30  40   17   8   5
30  19   10   11   9
31  32   14   11   6
32  31   14   10   8
33  25   12   10   11
34  28   13   17   4
34  17   10   19   5
35  37   16   16   3
36  36   15   19   2
37  34   15   19   3
37  41   17   16   4
42  29   13   25   4
44  20   10   26   8
48  33   14   30   4
48  30   13   29   6
51  39   16   32   3
52  38   16   32   4
Orders: 39 [Norm: 4, Veg: 10, VIP: 25]
Cooks: 6 [Norm: 2, Veg: 2, VIP: 2, injured: 0]
Avg Wait = 9.76923,  Avg Serv = 5.33333
Urgent orders: 0,  Auto-promoted: 37.5%
